TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
bdgt_ntrlty_fil_doc_msg,1,bdgt_ntrlty_fil_doc_msg_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_fil_doc_msg,2,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_msg,3,msg_type_cd,b'char(1)',char,NO,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_fil_doc_msg,4,msg_txt,b'varchar(512)',varchar,NO,,b'',,512,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_fil_doc_msg,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_fil_doc_msg,6,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_msg,7,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_msg,8,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,1,bdgt_ntrlty_fil_doc_smry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,2,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,3,carry_frwrd_svgs_from_prior_prd_amt_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,4,carry_frwrd_svgs_from_prior_prd_amt,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,5,net_var_tot_val_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,6,net_var_tot_val_num,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,7,map_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,8,adm_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_smry,9,tot_comp_val_num,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,10,tot_comp_less_non_add_val_num,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,11,fed_shr_tot_val_num,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,12,fed_shr_less_non_add_val_num,"b'decimal(15,0)'",decimal,NO,b'0',b'',,,15,0,,,b''
bdgt_ntrlty_fil_doc_smry,13,creatd_dt,b'timestamp',timestamp,YES,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_fil_doc_stus,1,bdgt_ntrlty_fil_doc_stus_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_fil_doc_stus,2,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_stus,3,mdcd_dlvrbl_acptnc_stus_cd,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_fil_doc_stus,4,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_fil_doc_stus,5,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,1,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,2,bdgt_ntrlty_mdcd_elgblty_grp_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_mdcd_elgblty_grp,3,creatd_dt,b'datetime',datetime,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,4,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,5,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,6,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp,7,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,1,bdgt_ntrlty_mdcd_elgblty_grp_pop_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,2,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,3,mdcd_ind,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,4,wth_wvr_ind,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,5,wthot_wvr_ind,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,6,percapita_cd,b'char(1)',char,NO,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,7,svgs_cd,b'char(1)',char,NO,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,8,expndtr_cap_ind,b'smallint',smallint,NO,,b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,9,hypthcl_pop_incldd_ind,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,10,strt_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,11,end_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,12,creatd_dt,b'datetime',datetime,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,13,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,14,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,15,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,16,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,17,bdgt_ntrlty_mdcd_elgblty_grp_desc,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,18,row_num,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,19,hypthcl_pop_num,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop,20,bdgt_ntrlty_mdcd_elgblty_grp_pop_cd,b'smallint',smallint,YES,,b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop_rfrnc,1,bdgt_ntrlty_mdcd_elgblty_grp_pop_cd,b'smallint',smallint,NO,,b'PRI',auto_increment,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop_rfrnc,2,bdgt_ntrlty_mdcd_elgblty_grp_pop_name,b'varchar(100)',varchar,YES,,b'',,100,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop_rfrnc,3,dsply_sqnc_num,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop_rfrnc,4,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_pop_rfrnc,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,1,mdcd_elgblty_grp_wvr_link_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,2,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,3,bdgt_ntrlty_wvr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,4,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,5,mdcd_elgblty_grp_wvr_num,"b'decimal(15,0)'",decimal,NO,,b'',,,15,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED on update CURRENT_TIMESTAMP,,,,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,7,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,8,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,9,mdcd_dlvrbl_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,10,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,11,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,12,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,13,fed_shr_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_mdcd_elgblty_grp_wvr_link,14,tot_cmptbl_ind,b'int',int,NO,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,1,bdgt_ntrlty_mmbr_mo_actl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,2,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,3,bdgt_ntrlty_mdcd_elgblty_grp_pop_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,4,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,5,creatd_dt,b'timestamp',timestamp,NO,,b'',,,,,,,b''
bdgt_ntrlty_mmbr_mo_actl,6,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,7,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,8,dltd_user_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,9,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
bdgt_ntrlty_mmbr_mo_actl,10,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_actl,11,mmbr_mo_actl_val_num,"b'decimal(19,4)'",decimal,NO,,b'',,,19,4,,,b''
bdgt_ntrlty_mmbr_mo_actl,12,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,1,bdgt_ntrlty_mmbr_mo_prjtd_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,2,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,3,bdgt_ntrlty_mdcd_elgblty_grp_pop_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,4,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED on update CURRENT_TIMESTAMP,,,,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,6,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,7,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,8,dltd_user_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,9,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,10,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,11,mmbr_mo_prjtd_val_num,"b'decimal(19,4)'",decimal,NO,,b'',,,19,4,,,b''
bdgt_ntrlty_mmbr_mo_prjtd,12,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,1,bdgt_ntrlty_pgm_spnd_lmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,2,bdgt_ntrlty_pgm_spnd_lmt_name_txt,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_pgm_spnd_lmt,3,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,4,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,5,creatd_dt,b'datetime',datetime,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_pgm_spnd_lmt,6,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,7,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt,8,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
bdgt_ntrlty_pgm_spnd_lmt,9,dltd_user_id,b'int',int,YES,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,1,bdgt_ntrlty_pgm_spnd_lmt_cst_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,2,bdgt_ntrlty_pgm_spnd_lmt_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,3,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,4,bdgt_ntrlty_pgm_spnd_lmt_val_num,"b'decimal(15,0)'",decimal,NO,,b'',,,15,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,5,creatd_dt,b'datetime',datetime,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_pgm_spnd_lmt_cst,6,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,1,bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,2,bdgt_ntrlty_pgm_spnd_lmt_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,3,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,4,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,5,bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_val_num,"b'decimal(15,0)'",decimal,NO,,b'',,,15,0,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,6,creatd_dt,b'datetime',datetime,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_pgm_spnd_lmt_mdcd_elgblty_grp_cst,7,creatd_user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,1,bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,2,bdgt_ntrlty_mdcd_elgblty_grp_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,3,bdgt_ntrlty_mdcd_elgblty_grp_pop_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,4,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,5,creatd_dt,b'timestamp',timestamp,NO,,b'',,,,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,6,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,7,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,8,dltd_user_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,9,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,10,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,11,svgs_phase_down_pct,b'float',float,NO,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_phase_down_pct,12,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,1,bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,2,mdcd_dlvrbl_fil_doc_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,3,bdgt_ntrlty_demo_yr_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,4,cmltv_trgt_pct,b'float',float,NO,b'0',b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,5,hypthcl_1_cmltv_trgt_pct,b'float',float,YES,b'0',b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,6,hypthcl_2_cmltv_trgt_pct,b'float',float,YES,b'0',b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,7,hypthcl_3_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,8,hypthcl_4_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,9,hypthcl_5_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,10,hypthcl_7_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,11,hypthcl_6_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,12,hypthcl_8_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,13,hypthcl_9_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,14,hypthcl_10_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,15,creatd_dt,b'timestamp',timestamp,NO,,b'',,,,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,16,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,17,dltd_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,18,dltd_user_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,19,dltd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,20,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,21,dual_demo_state_prelim_estmt_amt,"b'decimal(19,4)'",decimal,NO,b'0.0000',b'',,,19,4,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,22,dual_demo_oact_crtfd_amt,"b'decimal(19,4)'",decimal,NO,b'0.0000',b'',,,19,4,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,23,hypthcl_11_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,24,hypthcl_12_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,25,hypthcl_13_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,26,hypthcl_14_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,27,hypthcl_15_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,28,hypthcl_16_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,29,hypthcl_17_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,30,hypthcl_18_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,31,hypthcl_19_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,32,hypthcl_20_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,33,hypthcl_21_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,34,hypthcl_22_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,35,hypthcl_23_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,36,hypthcl_24_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,37,hypthcl_25_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,38,hypthcl_26_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,39,hypthcl_27_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,40,hypthcl_28_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,41,hypthcl_29_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_smry_tot_cmptbl_vrnc_and_cmltv_pct,42,hypthcl_30_cmltv_trgt_pct,b'float',float,YES,,b'',,,12,,,,b''
bdgt_ntrlty_tmplt_fil_doc,1,bdgt_ntrlty_tmplt_fil_doc_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
bdgt_ntrlty_tmplt_fil_doc,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_tmplt_fil_doc,3,upldd_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_tmplt_fil_doc,4,orgnl_fil_name,b'varchar(256)',varchar,NO,,b'',,256,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_tmplt_fil_doc,5,bdgt_ntrlty_tmplt_fil_desc,b'varchar(1024)',varchar,YES,,b'',,1024,,,utf8mb4,utf8mb4_0900_ai_ci,b''
bdgt_ntrlty_tmplt_fil_doc,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
bdgt_ntrlty_tmplt_fil_doc,7,user_id,b'int',int,NO,,b'',,,10,0,,,b''
bdgt_ntrlty_tmplt_fil_doc,8,aprvd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
